fname,labels,mids
430842,Alarm,"/m/0lyf6,/m/07cx4,/m/09hlz4,/m/07pp_mv"
206080,Doorbell,"/m/0gy1t2s,/m/0k4j,/m/012f08,/m/07yv9,/m/0199g,/m/07pp_mv,/m/0395lw"
152595,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
89946,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
405627,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
378911,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
138037,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
88528,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
378912,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
423626,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
210270,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
124501,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
131989,Doorbell,"/m/0gy1t2s,/m/03wwcy,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw,/m/02dgv,/t/dd00071"
120010,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
32320,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
417076,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
81875,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
378908,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
431320,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
210262,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
206081,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
188032,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
185056,Doorbell,"/m/0gy1t2s,/m/0btp2,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw,/m/012f08"
191901,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
405572,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
415298,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
156064,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
120493,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
153054,Doorbell,"/m/0gy1t2s,/m/0btp2,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw,/m/012f08"
206082,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
186096,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
78957,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
372893,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
134688,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
400695,Doorbell,"/m/0gy1t2s,/m/03wwcy,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw,/m/02dgv,/t/dd00071"
210269,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
29623,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
32321,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
124502,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
120501,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
233062,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
90649,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw"
189282,Doorbell,"/m/07pggtn,/m/0239kh,/m/0ch8v,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/0395lw"
154402,Alarm,"/m/07pggtn,/m/07cx4,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/07pp_mv"
399092,Doorbell,"/m/02y_763,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
350705,Doorbell,"/m/0239kh,/m/0395lw"
120504,Doorbell,"/m/0239kh,/m/0395lw"
350706,Doorbell,"/m/0239kh,/m/0395lw"
35288,Doorbell,"/m/0239kh,/m/0395lw"
35244,Doorbell,"/m/0239kh,/m/0395lw"
91932,Doorbell,"/m/0239kh,/m/0395lw"
159760,Doorbell,"/m/0239kh,/m/0395lw"
68970,Doorbell,"/m/0239kh,/m/0395lw"
35240,Doorbell,"/m/0239kh,/m/0395lw"
244294,Doorbell,"/m/0239kh,/m/0ch8v,/m/0jbk,/m/0395lw"
350710,Doorbell,"/m/0239kh,/m/0395lw"
75338,Doorbell,"/m/0239kh,/m/0395lw"
350711,Doorbell,"/m/0239kh,/m/0395lw"
350707,Doorbell,"/m/0239kh,/m/0395lw"
35286,Doorbell,"/m/0239kh,/m/0395lw"
432202,Doorbell,"/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
415926,Doorbell,"/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
15584,Doorbell,"/m/0239kh,/m/0395lw"
35242,Doorbell,"/m/0239kh,/m/0395lw"
159759,Doorbell,"/m/0239kh,/m/0395lw"
159768,Doorbell,"/m/0239kh,/m/0395lw"
75339,Doorbell,"/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
81237,Doorbell,"/m/0239kh,/m/0395lw"
34272,Doorbell,"/m/0239kh,/m/0395lw"
159766,Doorbell,"/m/0239kh,/m/0395lw"
148931,Doorbell,"/m/0239kh,/m/0395lw"
181605,Doorbell,"/m/0239kh,/m/0395lw"
159764,Doorbell,"/m/0239kh,/m/0395lw"
348608,Doorbell,"/m/0239kh,/m/0395lw"
9853,Doorbell,"/m/0239kh,/m/0395lw"
46754,Doorbell,"/m/0239kh,/m/0ch8v,/m/0jbk,/m/0395lw"
35287,Doorbell,"/m/0239kh,/m/0395lw"
348609,Doorbell,"/m/0239kh,/m/0395lw"
159765,Doorbell,"/m/0239kh,/m/0395lw"
35241,Doorbell,"/m/0239kh,/m/0395lw"
81236,Doorbell,"/m/0239kh,/m/0395lw"
350704,Doorbell,"/m/0239kh,/m/0395lw"
68972,Doorbell,"/m/0239kh,/m/0395lw"
350709,Doorbell,"/m/0239kh,/m/0395lw"
219628,Doorbell,"/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
319149,Doorbell,"/m/0239kh,/m/0395lw"
53401,Doorbell,"/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
364919,Doorbell,"/m/0239kh,/m/0395lw"
32324,Doorbell,"/m/0239kh,/m/0395lw"
68974,Doorbell,"/m/0239kh,/m/0395lw"
159763,Doorbell,"/m/0239kh,/m/0395lw"
159758,Doorbell,"/m/0239kh,/m/0395lw"
337915,Doorbell,"/m/0239kh,/m/0395lw"
350708,Doorbell,"/m/0239kh,/m/0395lw"
350713,Doorbell,"/m/0239kh,/m/0395lw"
350712,Doorbell,"/m/0239kh,/m/0395lw"
149396,Doorbell,"/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw"
68971,Doorbell,"/m/0239kh,/m/0395lw"
249538,Alarm,"/m/07qnq_y,/m/07cx4,/m/07pp_mv"
406233,Alarm,"/m/07qnq_y,/m/07cx4,/m/07pp_mv"
406240,Alarm,"/m/07qnq_y,/m/07cx4,/m/07pp_mv"
383778,Alarm,"/m/07qnq_y,/m/07cx4,/m/07pp_mv"
192454,Alarm,"/m/07qnq_y,/m/07cx4,/m/07pp_mv"
1471,Doorbell,"/m/03w41f,/m/0395lw"
76405,Doorbell,"/m/03w41f,/m/0395lw"
198843,Doorbell,"/m/03w41f,/m/0395lw"
341866,Doorbell,"/m/03w41f,/m/0395lw"
174725,Doorbell,"/m/03w41f,/m/0395lw"
193798,Doorbell,"/m/03w41f,/m/09xqv,/m/0395lw,/m/03vt0,/m/01280g,/m/0jbk"
388470,Doorbell,"/m/03w41f,/m/0395lw"
408816,Doorbell,"/m/03w41f,/m/0395lw"
321628,Doorbell,"/m/03w41f,/m/0395lw"
262282,Doorbell,"/m/03w41f,/m/0395lw"
381931,Doorbell,"/m/03w41f,/m/0395lw"
127858,Doorbell,"/m/03w41f,/m/0395lw"
40847,Doorbell,"/m/03w41f,/m/0395lw"
108435,Doorbell,"/m/03w41f,/m/0395lw"
41337,Doorbell,"/m/03w41f,/m/0395lw"
428395,Doorbell,"/m/03w41f,/m/0395lw"
105275,Doorbell,"/m/03w41f,/m/0btp2,/m/0395lw,/m/012f08,/m/07yv9"
259278,Doorbell,"/m/03w41f,/m/0395lw"
378799,Doorbell,"/m/03w41f,/m/0395lw"
121011,Doorbell,"/m/03w41f,/m/0395lw"
369036,Doorbell,"/m/03w41f,/m/0395lw"
336830,Doorbell,"/m/03w41f,/m/0395lw"
24582,Doorbell,"/m/03w41f,/m/0395lw"
121300,Doorbell,"/m/03w41f,/m/0395lw"
365575,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
347400,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
69385,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
69386,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
410384,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
317330,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
53268,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
119958,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
106270,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
331680,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
348322,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
81065,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
131641,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
131642,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
131643,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
168028,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
168029,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
426594,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
393333,Doorbell,"/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv"
54277,Alarm,"/m/07cx4,/m/07pp_mv"
1032,Alarm,"/m/07cx4,/m/07pp_mv"
186393,Alarm,"/m/07cx4,/m/07pp_mv"
76828,Alarm,"/m/07cx4,/m/07pp_mv"
119849,Alarm,"/m/07cx4,/m/07pp_mv"
220716,Alarm,"/m/07cx4,/m/07pp_mv"
71222,Alarm,"/m/07cx4,/m/07pp_mv"
52287,Alarm,"/m/07cx4,/m/07pp_mv"
64085,Alarm,"/m/07cx4,/m/07pp_mv"
64091,Alarm,"/m/07cx4,/m/07pp_mv"
85088,Alarm,"/m/07cx4,/m/07pp_mv"
198241,Alarm,"/m/07cx4,/m/07pp_mv"
245860,Alarm,"/m/07cx4,/m/07pp_mv"
403565,Alarm,"/m/07cx4,/m/07pp_mv"
26228,Alarm,"/m/07cx4,/m/07pp_mv"
184441,Alarm,"/m/07cx4,/m/07pp_mv"
129657,Alarm,"/m/07cx4,/m/07pp_mv"
154770,Alarm,"/m/07cx4,/m/07pp_mv"
344221,Alarm,"/m/07cx4,/m/07pp_mv"
171679,Alarm,"/m/07cx4,/m/07pp_mv"
339105,Alarm,"/m/07cx4,/m/07pp_mv"
339106,Alarm,"/m/07cx4,/m/07pp_mv"
81061,Alarm,"/m/07cx4,/m/07pp_mv"
81062,Alarm,"/m/07cx4,/m/07pp_mv"
81063,Alarm,"/m/07cx4,/m/07pp_mv"
219308,Alarm,"/m/07cx4,/m/07pp_mv"
180913,Alarm,"/m/07cx4,/m/07pp_mv"
391870,Alarm,"/m/07cx4,/m/07pp_mv"
164031,Alarm,"/m/07cx4,/m/07pp_mv"
164032,Alarm,"/m/07cx4,/m/07pp_mv"
164033,Alarm,"/m/07cx4,/m/07pp_mv"
423103,Alarm,"/m/07cx4,/m/07pp_mv"
164036,Alarm,"/m/07cx4,/m/07pp_mv"
245445,Alarm,"/m/07cx4,/m/07pp_mv"
345805,Alarm,"/m/07cx4,/m/07pp_mv"
261838,Alarm,"/m/07cx4,/m/07pp_mv"
187600,Alarm,"/m/07cx4,/m/07pp_mv"
345808,Alarm,"/m/07cx4,/m/07pp_mv"
120530,Alarm,"/m/07cx4,/m/07pp_mv"
345810,Alarm,"/m/07cx4,/m/07pp_mv"
345812,Alarm,"/m/07cx4,/m/07pp_mv"
406231,Alarm,"/m/07cx4,/m/07pp_mv"
403674,Alarm,"/m/07cx4,/m/07pp_mv"
406235,Alarm,"/m/07cx4,/m/07pp_mv"
406244,Alarm,"/m/07cx4,/m/07pp_mv"
154387,Alarm,"/m/07cx4,/m/07pp_mv"
42262,Alarm,"/m/07cx4,/m/07pp_mv"
118040,Alarm,"/m/07cx4,/m/07pp_mv"
189727,Alarm,"/m/07cx4,/m/07pp_mv"
381728,Alarm,"/m/07cx4,/m/07pp_mv"
383779,Alarm,"/m/07cx4,/m/07pp_mv"
397097,Alarm,"/m/07cx4,/m/07pp_mv"
118080,Alarm,"/m/07cx4,/m/07pp_mv"
77133,Alarm,"/m/07cx4,/m/07pp_mv"
60755,Alarm,"/m/07cx4,/m/07pp_mv"
367447,Alarm,"/m/07cx4,/m/07pp_mv"
383832,Alarm,"/m/07cx4,/m/07pp_mv"
118107,Alarm,"/m/07cx4,/m/07pp_mv"
75104,Alarm,"/m/07cx4,/m/07pp_mv"
341870,Alarm,"/m/07cx4,/m/07pp_mv"
391557,Alarm,"/m/07cx4,/m/07pp_mv"
117642,Alarm,"/m/07cx4,/m/07pp_mv"
204186,Alarm,"/m/07cx4,/m/07pp_mv"
13727,Alarm,"/m/07cx4,/m/07pp_mv"
85439,Alarm,"/m/07cx4,/m/07pp_mv"
248256,Alarm,"/m/07cx4,/m/07pp_mv"
84930,Alarm,"/m/07cx4,/m/07pp_mv"
118229,Alarm,"/m/07cx4,/m/07pp_mv"
170455,Alarm,"/m/07cx4,/m/07pp_mv"
17895,Alarm,"/m/07cx4,/m/07pp_mv"
