fname,labels,mids,split
193846,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193847,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193849,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193850,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193855,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
233795,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
193864,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193857,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193858,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193860,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193870,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193862,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193863,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193866,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193868,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193871,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193872,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193873,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
365907,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
136544,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
77165,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
274814,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
345474,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
426372,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
208317,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
275912,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
188878,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
193851,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
188883,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
193852,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
148950,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193853,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
232923,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
113131,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
256512,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
120330,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
120331,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
367129,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
315935,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
251424,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
251426,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
32297,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
144942,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
151088,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
144950,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
144948,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
104000,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
104001,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
94789,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
170574,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
325213,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
31371,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
267931,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
377500,Doorbell,"/m/07r4wb8,/m/04brg2,/t/dd00071,/m/02dgv",val
204491,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
164567,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
133851,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
412381,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
265968,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
222991,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
223017,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
265003,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
268126,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
218980,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
218984,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
218989,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
188276,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
378742,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
137083,Doorbell,"/m/07r4wb8,/m/07rjzl8,/m/02dgv,/t/dd00071",train
82817,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
85919,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
180147,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
241644,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
81001,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
396280,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
242184,Doorbell,"/m/07r4wb8,/m/0j6m2,/m/07pqc89,/m/0btp2,/m/0ytgt,/m/020bb7,/m/0838f,/m/015p6,/m/01280g,/m/0jbk,/m/07prgkl,/m/04k94,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/02dgv,/t/dd00071",train
250539,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
428164,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
175417,Doorbell,"/m/07r4wb8,/m/07qcpgn,/m/02dgv,/t/dd00071",val
266600,Doorbell,"/m/07r4wb8,/m/07qcpgn,/m/02dgv,/t/dd00071",val
34859,Doorbell,"/m/07r4wb8,/m/0130jx,/m/02jz0l,/t/dd00071,/m/02dgv",val
366329,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
381957,Alarm,"/m/03kmc9,/m/07pp_mv",train
46092,Alarm,"/m/03kmc9,/m/07pp_mv",train
372251,Alarm,"/m/03kmc9,/m/07pp_mv",train
332918,Alarm,"/m/03kmc9,/m/07pp_mv",train
258169,Alarm,"/m/03kmc9,/m/07pp_mv",train
262278,Alarm,"/m/03kmc9,/m/07pp_mv",train
382620,Alarm,"/m/03kmc9,/m/07pp_mv",val
353956,Alarm,"/m/03kmc9,/m/07pp_mv",val
202418,Alarm,"/m/03kmc9,/m/07pp_mv",train
324275,Alarm,"/m/03kmc9,/m/07pp_mv",val
410825,Alarm,"/m/01dwxx,/m/034srq,/m/03kmc9,/m/07pp_mv,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f",train
201945,Alarm,"/m/03kmc9,/m/07pp_mv",train
208652,Alarm,"/m/03kmc9,/m/0bt9lr,/m/07pp_mv,/m/068hy,/m/0jbk",train
67358,Alarm,"/m/03kmc9,/m/07pp_mv",train
67359,Alarm,"/m/03kmc9,/m/07pp_mv",train
377125,Alarm,"/m/03kmc9,/m/07pp_mv",train
377126,Alarm,"/m/03kmc9,/m/07pp_mv",train
273750,Alarm,"/m/03kmc9,/m/07pp_mv",train
87393,Alarm,"/m/03kmc9,/m/07pp_mv",train
201611,Alarm,"/m/03kmc9,/m/07pp_mv",train
34733,Alarm,"/m/03kmc9,/m/07pp_mv",val
326074,Alarm,"/m/03kmc9,/m/07pp_mv",train
93639,Alarm,"/m/03kmc9,/m/07pp_mv",train
261593,Alarm,"/m/03kmc9,/m/07pp_mv",train
324579,Alarm,"/m/03kmc9,/m/07pp_mv",train
336894,Alarm,"/m/03kmc9,/m/07pp_mv",train
11617,Doorbell,"/m/06mb1,/m/0f8s22,/m/0838f,/m/0395lw",train
394152,Doorbell,"/m/03w41f,/m/06mb1,/m/020bb7,/m/0838f,/m/015p6,/m/01280g,/m/0jbk,/m/0395lw",val
51712,Doorbell,"/m/0f8s22,/m/0395lw",train
51713,Doorbell,"/m/0f8s22,/m/0395lw",train
51714,Doorbell,"/m/0f8s22,/m/0395lw",train
51715,Doorbell,"/m/0f8s22,/m/0395lw",train
51716,Doorbell,"/m/0f8s22,/m/0395lw",train
51717,Doorbell,"/m/0f8s22,/m/0395lw",train
51718,Doorbell,"/m/0f8s22,/m/0395lw",train
62987,Doorbell,"/m/0f8s22,/m/0395lw",train
277516,Doorbell,"/m/0f8s22,/m/0395lw",train
257549,Doorbell,"/m/0f8s22,/m/0395lw",train
257550,Doorbell,"/m/0f8s22,/m/0395lw",train
29966,Doorbell,"/m/0f8s22,/m/0395lw",train
32784,Doorbell,"/m/0f8s22,/m/0395lw",train
29967,Doorbell,"/m/0f8s22,/m/0395lw",train
63000,Doorbell,"/m/0f8s22,/m/0395lw",train
14364,Doorbell,"/m/0f8s22,/m/0395lw",train
14370,Doorbell,"/m/0f8s22,/m/0395lw",train
51703,Doorbell,"/m/0f8s22,/m/0395lw",train
347684,Doorbell,"/m/0f8s22,/m/0395lw",train
254505,Doorbell,"/m/0f8s22,/m/0395lw",train
51707,Doorbell,"/m/0f8s22,/m/0395lw",train
424249,Doorbell,"/m/0f8s22,/m/0395lw",train
424250,Doorbell,"/m/0f8s22,/m/0395lw",train
91452,Doorbell,"/m/0f8s22,/m/01x3z,/m/0395lw,/t/dd00077",train
51708,Doorbell,"/m/0f8s22,/m/0395lw",train
72621,Doorbell,"/m/0f8s22,/m/0395lw",train
51709,Doorbell,"/m/0f8s22,/m/0395lw",train
55108,Doorbell,"/m/0f8s22,/m/0395lw",train
22345,Doorbell,"/m/0f8s22,/m/0395lw",train
432459,Doorbell,"/m/0f8s22,/m/0395lw",train
414558,Doorbell,"/m/0f8s22,/m/0395lw",train
414559,Doorbell,"/m/0f8s22,/m/0395lw",train
263542,Doorbell,"/m/0f8s22,/m/0395lw",train
372091,Doorbell,"/m/0f8s22,/m/0395lw",train
399233,Doorbell,"/m/0f8s22,/m/0395lw",train
399234,Doorbell,"/m/0f8s22,/m/0395lw",train
44164,Doorbell,"/m/0f8s22,/m/0395lw",train
360835,Doorbell,"/m/0f8s22,/m/0395lw",train
171957,Doorbell,"/m/0f8s22,/m/0395lw",train
62968,Doorbell,"/m/0f8s22,/m/0395lw",train
62969,Doorbell,"/m/0f8s22,/m/0395lw",train
62970,Doorbell,"/m/0f8s22,/m/0395lw",train
62971,Doorbell,"/m/0f8s22,/m/0395lw",train
350362,Doorbell,"/m/0f8s22,/m/0395lw",train
203935,Doorbell,"/m/0f8s22,/m/0395lw",train
398496,Doorbell,"/m/0f8s22,/m/0395lw",train
31905,Doorbell,"/m/0f8s22,/m/0395lw",train
378274,Doorbell,"/m/0f8s22,/m/0395lw",train
211624,Doorbell,"/m/0f8s22,/m/0395lw",train
422059,Doorbell,"/m/0f8s22,/m/0395lw",train
422060,Doorbell,"/m/0f8s22,/m/0395lw",train
422061,Doorbell,"/m/0f8s22,/m/0395lw",train
422062,Doorbell,"/m/0f8s22,/m/0395lw",train
422063,Doorbell,"/m/0f8s22,/m/0395lw",train
351408,Doorbell,"/m/0f8s22,/m/0395lw",train
422064,Doorbell,"/m/0f8s22,/m/0395lw",train
422065,Doorbell,"/m/0f8s22,/m/0395lw",train
422066,Doorbell,"/m/0f8s22,/m/0395lw",train
422067,Doorbell,"/m/0f8s22,/m/0395lw",train
422068,Doorbell,"/m/0f8s22,/m/0395lw",train
190133,Doorbell,"/m/0f8s22,/m/0395lw",train
422070,Doorbell,"/m/0f8s22,/m/0395lw",train
422069,Doorbell,"/m/0f8s22,/m/0395lw",train
422071,Doorbell,"/m/0f8s22,/m/0395lw",train
422073,Doorbell,"/m/0f8s22,/m/0395lw",train
422074,Doorbell,"/m/0f8s22,/m/0395lw",train
422075,Doorbell,"/m/0f8s22,/m/0395lw",train
422072,Doorbell,"/m/0f8s22,/m/0395lw",train
422077,Doorbell,"/m/0f8s22,/m/0395lw",train
422078,Doorbell,"/m/0f8s22,/m/0395lw",train
422076,Doorbell,"/m/0f8s22,/m/0395lw",train
147898,Doorbell,"/m/0f8s22,/m/0395lw",train
382915,Doorbell,"/m/0f8s22,/m/0395lw",train
1734,Doorbell,"/m/0f8s22,/m/0395lw",train
369610,Doorbell,"/m/0f8s22,/m/0395lw",train
244965,Doorbell,"/m/0f8s22,/m/0395lw",train
18917,Doorbell,"/m/0f8s22,/m/0395lw",train
343786,Doorbell,"/m/0f8s22,/m/0395lw",train
18925,Doorbell,"/m/0f8s22,/m/0395lw",train
51695,Doorbell,"/m/0f8s22,/m/0395lw",train
51696,Doorbell,"/m/0f8s22,/m/0395lw",train
51694,Doorbell,"/m/0f8s22,/m/0395lw",train
51698,Doorbell,"/m/0f8s22,/m/0395lw",train
51697,Doorbell,"/m/0f8s22,/m/0395lw",train
51700,Doorbell,"/m/0f8s22,/m/0395lw",train
221681,Doorbell,"/m/0f8s22,/m/0395lw",train
246258,Doorbell,"/m/0f8s22,/m/0395lw",train
51699,Doorbell,"/m/0f8s22,/m/0395lw",train
51706,Doorbell,"/m/0f8s22,/m/0395lw",train
51701,Doorbell,"/m/0f8s22,/m/0395lw",train
339445,Doorbell,"/m/0f8s22,/m/0395lw",train
51710,Doorbell,"/m/0f8s22,/m/0395lw",train
51711,Doorbell,"/m/0f8s22,/m/0395lw",train
53284,Doorbell,"/m/0f8s22,/m/0395lw",train
338700,Doorbell,"/m/0bm02,/m/0239kh,/m/06rvn,/m/02hnl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",val
375613,Doorbell,"/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
375614,Doorbell,"/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
375616,Doorbell,"/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
375617,Doorbell,"/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110402,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110403,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110404,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110405,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110407,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110408,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110409,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110410,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110411,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110412,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110413,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110414,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110406,Doorbell,"/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
243607,Doorbell,"/m/01x3z,/m/03wwcy,/t/dd00077,/m/02dgv,/t/dd00071,/m/07pp_mv",val
14633,Doorbell,"/m/01dwxx,/m/03w41f,/m/015p6,/m/01280g,/m/0jbk,/m/0395lw",train
250096,Alarm,"/m/020bb7,/m/07cx4,/m/015p6,/m/01280g,/m/0jbk,/m/07pp_mv",train
394657,Doorbell,"/m/03w41f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/0395lw",val
394148,Doorbell,"/t/dd00134,/m/03w41f,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/0k4j,/m/012f08,/m/07yv9,/m/0395lw",val
274759,Alarm,"/m/09l8g,/m/07cx4,/m/07pp_mv",train
98655,Doorbell,"/m/03w41f,/m/015lz1,/m/09l8g,/m/0395lw",train
155769,Doorbell,"/m/0195fx,/m/03wwcy,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071,/m/07pp_mv",train
155770,Doorbell,"/m/0195fx,/m/03wwcy,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071,/m/07pp_mv",train
155776,Doorbell,"/m/0195fx,/m/03wwcy,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071,/m/07pp_mv",train
100634,Doorbell,"/m/0195fx,/m/03wwcy,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071,/m/07pp_mv",train
187306,Doorbell,"/m/0195fx,/m/03wwcy,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071,/m/07pp_mv",train
187314,Doorbell,"/m/0195fx,/m/03wwcy,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071,/m/07pp_mv",train
328746,Doorbell,"/m/0239kh,/m/07brj,/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",val
57884,Alarm,"/m/01s0vc,/m/07cx4,/t/dd00071,/m/07pp_mv",train
168709,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
364805,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
364806,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
158500,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
158501,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
158502,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",train
158503,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
158504,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",train
158505,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
158507,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
158509,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
323122,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
323123,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
323125,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",train
323126,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
323127,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
323128,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",train
323129,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
323130,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
323131,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
323132,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
158517,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
158519,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383593,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383594,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383596,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",train
383597,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383598,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383599,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383600,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383601,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383602,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",train
193395,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",train
328823,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
78968,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
328825,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",train
328826,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
328824,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
78969,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
328827,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
267900,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",val
267901,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",val
383623,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",train
383624,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
78985,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383626,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383627,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383628,Doorbell,"/m/0gy1t2s,/m/0199g,/m/07yv9,/m/07pp_mv,/m/0395lw",train
383630,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383631,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
383625,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
265644,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",val
326353,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
156121,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
156122,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
156123,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
156124,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
156125,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
156126,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
318193,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",train
262648,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",val
404098,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",val
404099,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",val
404100,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",val
173000,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",val
173001,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",val
360842,Doorbell,"/m/0gy1t2s,/m/07pp_mv,/m/0199g,/m/07yv9,/m/0395lw",val
253982,Doorbell,"/m/02y_763,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",train
91139,Doorbell,"/m/0239kh,/m/0395lw",train
91140,Doorbell,"/m/0239kh,/m/0395lw",train
91141,Doorbell,"/m/0239kh,/m/0395lw",train
91142,Doorbell,"/m/0239kh,/m/0395lw",train
91143,Doorbell,"/m/0239kh,/m/0395lw",train
91144,Doorbell,"/m/0239kh,/m/0395lw",train
91145,Doorbell,"/m/0239kh,/m/0395lw",train
91146,Doorbell,"/m/0239kh,/m/0395lw",train
91147,Doorbell,"/m/0239kh,/m/0395lw",train
91148,Doorbell,"/m/0239kh,/m/0395lw",train
91149,Doorbell,"/m/0239kh,/m/0395lw",train
91150,Doorbell,"/m/0239kh,/m/0395lw",train
91151,Doorbell,"/m/0239kh,/m/0395lw",train
91152,Doorbell,"/m/0239kh,/m/0395lw",train
91153,Doorbell,"/m/0239kh,/m/0395lw",train
91154,Doorbell,"/m/0239kh,/m/0395lw",train
90979,Doorbell,"/m/0239kh,/m/0395lw",train
91156,Doorbell,"/m/0239kh,/m/0395lw",train
91157,Doorbell,"/m/0239kh,/m/0395lw",train
91158,Doorbell,"/m/0239kh,/m/0395lw",train
91159,Doorbell,"/m/0239kh,/m/0395lw",train
91160,Doorbell,"/m/0239kh,/m/0395lw",train
91155,Doorbell,"/m/0239kh,/m/0395lw",train
91162,Doorbell,"/m/0239kh,/m/0395lw",train
91163,Doorbell,"/m/0239kh,/m/0395lw",train
91164,Doorbell,"/m/0239kh,/m/0395lw",train
91165,Doorbell,"/m/0239kh,/m/0395lw",train
91166,Doorbell,"/m/0239kh,/m/0395lw",train
91167,Doorbell,"/m/0239kh,/m/0395lw",train
91168,Doorbell,"/m/0239kh,/m/0395lw",train
91169,Doorbell,"/m/0239kh,/m/0395lw",train
91170,Doorbell,"/m/0239kh,/m/0395lw",train
91171,Doorbell,"/m/0239kh,/m/0395lw",train
91172,Doorbell,"/m/0239kh,/m/0395lw",train
91173,Doorbell,"/m/0239kh,/m/0395lw",train
91174,Doorbell,"/m/0239kh,/m/0395lw",train
91175,Doorbell,"/m/0239kh,/m/0395lw",train
91176,Doorbell,"/m/0239kh,/m/0395lw",train
91177,Doorbell,"/m/0239kh,/m/0395lw",train
91178,Doorbell,"/m/0239kh,/m/0395lw",train
91179,Doorbell,"/m/0239kh,/m/0395lw",train
91180,Doorbell,"/m/0239kh,/m/0395lw",train
91181,Doorbell,"/m/0239kh,/m/0395lw",train
91182,Doorbell,"/m/0239kh,/m/0395lw",train
91183,Doorbell,"/m/0239kh,/m/0395lw",train
